% 1. Author Information
%   How can we tell the greatness of a movie before it is released in cinema?
%
%   This question puzzled me for many years. There seems to [be] no universal way
%   to claim the quality of a new movie. Many people rely on critics to gauge its
%   quality, while others use their instincts after watching trailers or seeing
%   the poster in the subway. However, it takes time to obtain a reasonable
%   amount of critics reviews after a movie is released, and human instinct
%   sometimes is unreliable.
%
%   Is there a better way for us to tell the quality of movies without relying
%   on critics or our own instincts?
%
%   To answer this question, I scraped 5000+ movies from IMDB website using a
%   Python library called "scrapy".
%
%   The scraping process took 2 hours to finish. In the end, I was able to obtain
%   all needed 28 variables for 5043 movies and 4906 posters (998MB), spanning
%   across 100 years in 66 countries. There are 2399 unique director names, and
%   thousands of actors/actresses. Below are the 28 variables:
%
%   "movie_title" "color" "num_critic_for_reviews" "movie_facebook_likes"
%   "duration" "director_name" "director_facebook_likes" "actor_3_name"
%   "actor_3_facebook_likes" "actor_2_name" "actor_2_facebook_likes"
%   "actor_1_name" "actor_1_facebook_likes" "gross" "genres" "num_voted_users"
%   "cast_total_facebook_likes" "facenumber_in_poster" "plot_keywords"
%   "movie_imdb_link" "num_user_for_reviews" "language" "country" "content_rating"
%   "budget" "title_year" "imdb_score" "aspect_ratio"
%
% 2. Additional Info
%   We divided the imdb score into five categories:
%     1-3:  very bad
%     3-5:  bad
%     5-7:  okay
%     7-8:  good
%     8-10: very good

@relation movie-quality

@attribute color                     {Color, BnW}
@attribute director_name             string
@attribute num_critic_for_reviews    numeric
@attribute duration                  numeric
@attribute director_facebook_likes   numeric
@attribute actor_3_facebook_likes    numeric
@attribute actor_2_name              string
@attribute actor_1_facebook_likes    numeric
@attribute gross                     numeric
@attribute genres                    string
@attribute actor_1_name              string
@attribute movie_title               string
@attribute num_voted_users           numeric
@attribute cast_total_facebook_likes numeric
@attribute actor_3_name              string
@attribute facenumber_in_poster      numeric
@attribute plot_keywords             string
@attribute movie_imdb_link           string
@attribute num_user_for_reviews      numeric
@attribute language                  string
@attribute country                   string
@attribute content_rating            string
@attribute budget                    numeric
@attribute title_year                numeric
@attribute actor_2_facebook_likes    numeric
@attribute imdb_score                numeric
@attribute aspect_ratio              numeric
@attribute movie_facebook_likes      numeric
@attribute quality		             {very-bad,bad,okay,good,very-good}

@data
Color,Florian-Henckel-von-Donnersmarck,215,137,207,155,Ulrich-Mühe,380,11284657,Drama|Thriller,Sebastian-Koch,The-Lives-of-Others-,259379,927,Martina-Gedeck,3,east-germany|police|secret-police|stasi|writer,http://www.imdb.com/title/tt0405094/?ref_=fn_tt_tt_1,407,German,Germany,R,2000000,2006,284,8.5,2.35,39000,very-good
Color,Alex-Kendrick,34,129,589,341,Alex-Kendrick,690,34522221,Drama,Ben-Davies,Courageous-,15401,2300,T.C.-Stallings,7,faith|fatherhood|integrity|police|responsibility,http://www.imdb.com/title/tt1630036/?ref_=fn_tt_tt_1,175,English,USA,PG-13,2000000,2011,589,7.0,2.35,10000,good
BnW,Robert-Rossen,100,134,31,366,Jackie-Gleason,654,?,Drama|Sport,George-C.-Scott,The-Hustler-,62860,2290,Murray-Hamilton,1,drink|manager|money|partner|pool-hall,http://www.imdb.com/title/tt0054997/?ref_=fn_tt_tt_1,167,English,USA,Unrated,2000000,1961,491,8.0,2.35,0,very-good
BnW,Jack-Conway,12,119,6,380,Spencer-Tracy,1000,?,Adventure|Drama|Romance|Western,Hedy-Lamarr,Boom-Town-,2269,2555,Claudette-Colbert,8,oil|oil-field|oil-tycoon|partnership|wildcatter,http://www.imdb.com/title/tt0032273/?ref_=fn_tt_tt_1,34,English,USA,Passed,1614000,1940,760,7.1,1.37,236,good
Color,Sylvain-Chomet,167,80,162,0,Charles-Linton,23,7002255,Animation|Comedy|Drama,Michel-Robin,The-Triplets-of-Belleville-,42462,29,Béatrice-Bonifassi,0,belleville|dog|mafia|tour-de-france|very-little-dialogue,http://www.imdb.com/title/tt0286244/?ref_=fn_tt_tt_1,312,French,France,PG-13,9500000,2003,6,7.8,1.66,0,good
Color,Chris-Eyre,56,89,149,580,Irene-Bedard,912,6719300,Comedy|Drama,Michael-Greyeyes,Smoke-Signals-,8224,3163,Gary-Farmer,3,family-abandonment|fire|loss-of-father|native-american-protagonist|native-american-reservation,http://www.imdb.com/title/tt0120321/?ref_=fn_tt_tt_1,132,English,Canada,PG-13,2000000,1998,752,7.2,1.85,0,good
Color,Shari-Springer-Berman,180,101,30,92,James-Urbaniak,14000,6003587,Biography|Comedy|Drama,Josh-Hutcherson,American-Splendor-,41999,14412,Daniel-Tay,0,1980s|comic-book|dark-horse-comics|reference-to-david-letterman|robert-crumb,http://www.imdb.com/title/tt0305206/?ref_=fn_tt_tt_1,226,English,USA,R,?,2003,119,7.5,1.85,0,good
Color,Richard-Linklater,211,80,0,3,Albert-Delpy,50,5792822,Drama|Romance,Vernon-Dobtcheff,Before-Sunset-,168398,65,Marie-Pillet,0,book|bookstore|love|simultaneity|train,http://www.imdb.com/title/tt0381681/?ref_=fn_tt_tt_1,492,English,USA,R,2700000,2004,8,8.0,1.85,13000,very-good
Color,Alejandro-G.-Iñárritu,157,115,0,35,Jorge-Salinas,85,5383834,Drama|Thriller,Adriana-Barraza,Amores-Perros-,173551,318,Goya-Toledo,0,animal-in-title|dog-fight|mexico-city|multiple-perspectives|nonlinear-timeline,http://www.imdb.com/title/tt0245712/?ref_=fn_tt_tt_1,361,Spanish,Mexico,R,2000000,2000,79,8.1,1.85,11000,very-good
Color,Catherine-Hardwicke,126,100,308,374,Sarah-Clarke,1000,4599680,Drama,Holly-Hunter,Thirteen-,68222,2186,Kip-Pardue,2,13-year-olds|adolescence|friend|peer-pressure|teacher,http://www.imdb.com/title/tt0328538/?ref_=fn_tt_tt_1,545,English,USA,R,1500000,2003,482,6.8,1.85,0,okay
BnW,Elia-Kazan,61,118,603,167,Celeste-Holm,936,?,Drama|Romance,Dean-Stockwell,Gentlemans-Agreement-,10791,1846,John-Garfield,3,bigotry|jewish|prejudice|racism|writer,http://www.imdb.com/title/tt0039416/?ref_=fn_tt_tt_1,113,English,USA,Approved,2000000,1947,297,7.4,1.37,0,good
Color,Debra-Granik,365,100,81,179,Shelley-Waggener,34000,6531491,Drama,Jennifer-Lawrence,Winters-Bone-,111658,34446,Lauren-Sweetser,2,bail|crystal-meth|family-relationships|female-protagonist|search-for-father,http://www.imdb.com/title/tt1399683/?ref_=fn_tt_tt_1,297,English,USA,R,2000000,2010,248,7.2,1.85,20000,good
Color,Kevin-Macdonald,121,106,162,3,Brendan-Mackey,21,4581222,Adventure|Documentary|Drama|Sport,Nicholas-Aaron,Touching-the-Void-,26926,29,Joe-Simpson,0,bone|climbing|crevasse|partner|rope,http://www.imdb.com/title/tt0379557/?ref_=fn_tt_tt_1,156,English,UK,R,?,2003,5,8.1,1.85,0,very-good
BnW,Henry-King,10,106,85,300,Don-Ameche,480,?,Drama|Musical|Romance,Tyrone-Power,Alexanders-Ragtime-Band-,1381,1833,John-Carradine,2,band|dance|ragtime|singer|violinist,http://www.imdb.com/title/tt0029852/?ref_=fn_tt_tt_1,29,English,USA,Approved,2000000,1938,392,7.0,1.37,60,good
Color,Miranda-July,151,91,244,244,Brad-William-Henke,538,3885134,Comedy|Drama,Najarra-Townsend,Me-and-You-and-Everyone-We-Know-,31130,1349,Miranda-July,0,fellatio|seven-word-title|shoe-salesman|title-directed-by-female|written-by-director,http://www.imdb.com/title/tt0415978/?ref_=fn_tt_tt_1,243,English,USA,R,2000000,2005,363,7.4,1.85,0,good
Color,Charles-Ferguson,171,105,117,18,George-W.-Bush,13000,4311834,Crime|Documentary,Matt-Damon,Inside-Job-,55382,13145,Barney-Frank,0,florida|iceland|interview|new-york-city-new-york|recession,http://www.imdb.com/title/tt1645089/?ref_=fn_tt_tt_1,129,English,USA,PG-13,?,2010,125,8.3,2.35,63000,very-good
Color,Max-Joseph,158,96,31,328,Emily-Ratajkowski,804,3590010,Drama|Music|Romance,Vanessa-Lengies,We-Are-Your-Friends-,20885,3013,Jonny-Weston,0,box-office-flop|critically-bashed|male-objectification|narcissism|wannabe-dj,http://www.imdb.com/title/tt3787590/?ref_=fn_tt_tt_1,60,English,UK,R,2000000,2015,625,6.1,1.85,0,okay
Color,Jim-Jarmusch,167,116,0,116,Gano-Grills,251,3300230,Action|Crime|Drama|Thriller,Henry-Silva,Ghost-Dog:-The-Way-of-the-Samurai-,70084,675,Richard-Portnow,1,african-american|code|dog|pigeon|samurai,http://www.imdb.com/title/tt0165798/?ref_=fn_tt_tt_1,346,English,France,R,?,1999,147,7.5,1.85,0,good
Color,David-Ayer,118,116,453,2000,Christian-Bale,24000,3335839,Action|Crime|Drama|Thriller,J.K.-Simmons,Harsh-Times-,54657,50313,Noel-Gugliemi,2,blood-splatter|friend|lapd|mexican|violence,http://www.imdb.com/title/tt0433387/?ref_=fn_tt_tt_1,222,English,USA,R,2000000,2005,23000,7.0,1.85,0,good
Color,Jerry-Jameson,39,97,5,349,Leonor-Varela,1000,2557668,Crime|Drama|Thriller,David-Oyelowo,Captive-,3911,2739,Sydelle-Noel,1,auto-theft|based-on-true-story|drug-addict|kidnapping|violence,http://www.imdb.com/title/tt3268668/?ref_=fn_tt_tt_1,22,English,USA,PG-13,2000000,2015,426,5.3,1.85,0,okay
Color,Steven-Soderbergh,108,101,0,685,Enrico-Colantoni,8000,2506446,Comedy|Romance,Julia-Roberts,Full-Frontal-,8662,11327,Blair-Underwood,0,birthday|friend|hollywood|party|sex,http://www.imdb.com/title/tt0290212/?ref_=fn_tt_tt_1,172,English,USA,R,2000000,2002,724,4.7,1.85,134,bad
Color,Kevin-Tenney,65,98,85,186,Tawny-Kitaen,265,7369373,Horror|Mystery|Thriller,Kathleen-Wilhoite,Witchboard-,4288,901,Rose-Marie,1,evil-spirit|hatchet|ouija|ouija-board|psychopathic-killer,http://www.imdb.com/title/tt0090327/?ref_=fn_tt_tt_1,74,English,UK,R,2000000,1986,194,5.7,1.85,0,okay
Color,?,8,22,?,344,Amy-Sedaris,459,?,Comedy,Stephen-Colbert,Strangers-with-Candy-------------,4181,1359,Maria-Thayer,3,alternative-comedy|female-protagonist|high-school|social-satire|three-word-title,http://www.imdb.com/title/tt0194624/?ref_=fn_tt_tt_1,62,English,USA,TV-14,?,?,396,8.1,4.0,558,very-good
Color,Kenneth-Branagh,85,150,0,401,Brian-Blessed,597,4414535,Drama,Julie-Christie,Hamlet-,30618,1645,Richard-Briers,0,classic-literature|denmark|funeral|madness|prince,http://www.imdb.com/title/tt0116477/?ref_=fn_tt_tt_1,224,English,UK,PG-13,18000000,1996,591,7.8,2.2,0,good
Color,John-Cameron-Mitchell,160,101,263,37,Peter-Stickles,71,1984378,Comedy|Drama|Romance,Sook-Yin-Lee,Shortbus-,27346,226,Raphael-Barker,3,controversy|ejaculation|male-frontal-nudity|oral-sex|unsimulated-sex,http://www.imdb.com/title/tt0367027/?ref_=fn_tt_tt_1,206,English,USA,Unrated,2000000,2006,51,6.5,1.78,0,okay
Color,Ari-Folman,231,90,56,0,Ronny-Dayag,56,2283276,Animation|Biography|Documentary|Drama|History|War,Ari-Folman,Waltz-with-Bashir-,46107,56,Zahava-Solomon,0,bar|dog|interview|lebanon|nightmare,http://www.imdb.com/title/tt1185616/?ref_=fn_tt_tt_1,156,Hebrew,Israel,R,1500000,2008,0,8.0,1.85,0,very-good
Color,Gary-Rogers,7,120,0,40,Kirby-Heyborne,178,1098224,Adventure,Noah-Danby,"The-Book-of-Mormon-Movie,-Volume-1:-The-Journey-",397,359,Bruce-Newbold,1,jerusalem|journey|promised-land|ship|wilderness,http://www.imdb.com/title/tt0349159/?ref_=fn_tt_tt_1,30,English,USA,PG-13,2000000,2003,69,3.3,1.85,32,bad
Color,Charles-Ferguson,79,102,117,17,Dick-Cheney,393,1430185,Documentary|War,Campbell-Scott,No-End-in-Sight-,7314,446,Donald-Rumsfeld,0,american-politics|iraq|iraq-war|occupation|white-house,http://www.imdb.com/title/tt0912593/?ref_=fn_tt_tt_1,55,English,USA,?,2000000,2007,21,8.3,1.85,0,very-good
Color,Marielle-Heller,168,102,22,80,David-Fine,10000,1477002,Drama|Romance,Alexander-Skarsgård,The-Diary-of-a-Teenage-Girl-,16645,11184,Austin-Lyon,3,1970s|mothers-boyfriend|overalls|phone-booth|sexual-promiscuity,http://www.imdb.com/title/tt3172532/?ref_=fn_tt_tt_1,72,English,USA,R,2000000,2015,1000,6.9,2.35,0,okay
Color,?,1,60,?,143,Jon-Tenney,11000,?,Comedy|Drama|Romance,Anne-Hathaway,Get-Real-------------,415,11618,Debrah-Farentino,5,breaking-the-fourth-wall|brother-brother-relationship|high-school-friends|imperative-in-title|skateboard,http://www.imdb.com/title/tt0212662/?ref_=fn_tt_tt_1,26,English,USA,?,?,?,289,7.3,1.33,43,good
BnW,David-Sington,107,100,90,65,Buzz-Aldrin,168,1134049,Documentary|History,John-F.-Kennedy,In-the-Shadow-of-the-Moon-,5475,408,Neil-Armstrong,0,1960s|astronaut|moon|nasa|spacecraft-accident,http://www.imdb.com/title/tt0925248/?ref_=fn_tt_tt_1,44,English,UK,PG,2000000,2007,142,8.1,1.85,0,very-good
Color,Kelly-Reichardt,200,104,129,887,Zoe-Kazan,991,977600,Drama|Western,Bruce-Greenwood,Meeks-Cutoff-,8204,3427,Shirley-Henderson,1,desert|oregon|survival|trust|water,http://www.imdb.com/title/tt1518812/?ref_=fn_tt_tt_1,98,English,USA,PG,?,2010,962,6.5,1.33,0,okay
BnW,Fenton-Bailey,123,89,13,218,Bill-Maher,373,653621,Biography|Documentary|History,Hugh-M.-Hefner,Inside-Deep-Throat-,5615,1136,Linda-Lovelace,0,clitoris|deep-throat|fellatio|oral-sex|porn-industry,http://www.imdb.com/title/tt0418753/?ref_=fn_tt_tt_1,64,English,USA,NC-17,2000000,2005,334,6.8,1.85,592,okay
Color,Bob-Giraldi,39,99,34,120,Manny-Perez,388,110000,Crime|Drama|Romance,Danny-Aiello,Dinner-Rush-,4359,1156,Ajay-Naidu,1,detective|food|gangster|police|restaurant,http://www.imdb.com/title/tt0229340/?ref_=fn_tt_tt_1,73,English,USA,R,?,2000,159,7.3,1.85,495,good
Color,Jill-Sprecher,41,96,11,490,Bob-Balaban,584,444354,Comedy|Drama,Alanna-Ubach,Clockwatchers-,4049,3011,Jamie-Kennedy,4,office|office-politics|photo-booth|snobbery|title-directed-by-female,http://www.imdb.com/title/tt0118866/?ref_=fn_tt_tt_1,111,English,UK,PG-13,?,1997,559,6.4,?,166,okay
Color,Huck-Botko,46,86,10,126,Krysta-Rodriguez,189,535249,Comedy,Matt-Bennett,The-Virginity-Hit-,3467,768,Zack-Pearlman,0,masturbation|porn-star|sex-lesson-from-a-prostitute|spreadeagle|topless,http://www.imdb.com/title/tt1695994/?ref_=fn_tt_tt_1,13,English,USA,R,3400000,2010,131,4.6,1.85,974,bad
Color,Luc-Besson,30,98,0,164,Isabelle-Adjani,1000,?,Comedy|Drama|Thriller,Christopher-Lambert,Subway-,11031,1917,Jean-Hugues-Anglade,1,band|blackmail|safe|subway|train,http://www.imdb.com/title/tt0090095/?ref_=fn_tt_tt_1,45,French,France,R,17000000,1985,572,6.5,2.35,739,okay
Color,David-Duchovny,46,96,0,902,Mark-Margolis,49000,371081,Comedy|Drama,Robin-Williams,House-of-D-,7479,51441,Frank-Langella,2,artist|butchery|catholic|catholic-school|friend,http://www.imdb.com/title/tt0372334/?ref_=fn_tt_tt_1,86,English,USA,PG-13,6000000,2004,1000,7.0,1.85,857,good
Color,Mitchell-Lichtenstein,221,94,53,268,Nathan-Parsons,386,347578,Comedy|Fantasy|Horror|Thriller,Jess-Weixler,Teeth-,34556,1511,John-Hensley,1,high-school|purity|stepbrother|temptation|vagina-dentata,http://www.imdb.com/title/tt0780622/?ref_=fn_tt_tt_1,161,English,USA,R,?,2007,357,5.4,1.85,17000,okay
Color,Lance-Mungia,51,91,4,0,Stephane-Gauger,33,124494,Action|Adventure|Comedy|Drama|Music|Sci-Fi,Jeffrey-Falcon,Six-String-Samurai-,5613,36,Kim-De-Angelo,1,boy|guitar|orphan|rock-n-roll|sword,http://www.imdb.com/title/tt0118736/?ref_=fn_tt_tt_1,102,English,USA,PG-13,2000000,1998,3,6.7,1.85,0,okay
Color,Kundan-Shah,1,?,4,72,Bobby-Deol,353,?,Action|Comedy|Romance|Thriller,Karisma-Kapoor,Hum-To-Mohabbat-Karega-,275,613,Shakti-Kapoor,2,elevator|news-reporter|police|restaurant|waiter,http://www.imdb.com/title/tt0249588/?ref_=fn_tt_tt_1,1,Hindi,India,?,?,2000,89,2.8,?,10,very-bad
Color,Michael-Dowse,58,90,31,137,Neil-Maskell,326,120620,Biography|Comedy|Drama|Music,Paul-Kaye,Its-All-Gone-Pete-Tong-,16828,865,Kate-Magowan,1,deafness|disappearance|ears|ibiza|musician,http://www.imdb.com/title/tt0388139/?ref_=fn_tt_tt_1,67,English,UK,R,?,2004,246,7.4,2.35,0,good
Color,Hue-Rhodes,45,85,0,966,Steve-Buscemi,22000,100669,Comedy|Drama,Peter-Dinklage,Saint-John-of-Las-Vegas-,2522,36885,Romany-Malco,1,city-name-in-title|male-frontal-nudity|place-name-in-title,http://www.imdb.com/title/tt1276105/?ref_=fn_tt_tt_1,11,English,USA,R,3800000,2009,12000,5.8,2.35,407,okay
BnW,Shane-Meadows,44,96,222,20,Annette-Badland,5000,?,Comedy|Drama|Romance|Sport,Bob-Hoskins,24-7:-Twenty-Four-Seven-,2081,5535,Karl-Collins,2,fight|gang|hiking|wales|working-class,http://www.imdb.com/title/tt0120391/?ref_=fn_tt_tt_1,21,English,UK,R,?,1997,497,7.1,1.85,224,good
Color,Roland-Emmerich,74,129,776,256,Caleb-Landry-Jones,25000,186354,Drama,Jeremy-Irvine,Stonewall-,1758,26176,Matt-Craven,0,box-office-flop|critically-bashed|gay-rights|new-york-city|stonewall-riots,http://www.imdb.com/title/tt3018070/?ref_=fn_tt_tt_1,30,English,USA,R,13500000,2015,463,4.5,2.35,0,bad
Color,?,20,60,?,543,Colin-Ferguson,780,?,Comedy|Drama|Sci-Fi,Joe-Morton,Eureka-------------,39559,4280,Salli-Richardson-Whitfield,2,alternate-reality|pacific-northwest|small-town|small-town-life|small-town-sheriff,http://www.imdb.com/title/tt0796264/?ref_=fn_tt_tt_1,136,English,USA,TV-14,?,?,747,7.9,1.78,3000,good
Color,Jugal-Hansraj,6,93,32,24,Sanjay-Mishra,532,55202,Animation|Comedy|Family|Romance,Saif-Ali-Khan,Roadside-Romeo-,922,653,Javed-Jaffrey,0,india|love|love-at-first-sight|mumbai-india|reference-to-edward-scissorhands,http://www.imdb.com/title/tt1050739/?ref_=fn_tt_tt_1,17,Hindi,India,PG,?,2008,85,5.3,2.35,39,okay
Color,Danny-Provenzano,5,100,84,267,Frank-Vincent,584,?,Crime|Drama,Vincent-Pastore,This-Thing-of-Ours-,508,1307,Chuck-Zito,4,gangster|heist|internet|mafia|miami-florida,http://www.imdb.com/title/tt0338497/?ref_=fn_tt_tt_1,18,English,USA,Not-Rated,?,2003,356,5.4,1.85,61,okay
Color,Bill-Muir,10,97,19,395,Jansen-Panettiere,589,549632,Adventure|Family|Fantasy,Alex-Kendrick,The-Lost-Medallion:-The-Adventures-of-Billy-Stone-,1278,2522,Tiya-Sircar,?,cave|cobra|island|medallion|waterfall,http://www.imdb.com/title/tt1390539/?ref_=fn_tt_tt_1,16,English,Thailand,PG,?,2013,488,4.8,2.35,715,bad
Color,Richard-LaGravenese,81,94,98,89,Jeremy-Jordan,10000,137945,Comedy|Drama|Musical|Romance,Anna-Kendrick,The-Last-Five-Years-,6223,10869,Charly-Bivona,7,based-on-play|number-in-title,http://www.imdb.com/title/tt2474024/?ref_=fn_tt_tt_1,40,English,USA,PG-13,?,2014,773,5.9,2.35,0,okay
Color,Noah-Buschel,66,95,8,399,Amy-Ryan,529,17580,Drama,Merritt-Wever,The-Missing-Person-,1268,2749,Paul-Adelstein,3,cellphone|detective|missing-person|private-detective|train,http://www.imdb.com/title/tt1105512/?ref_=fn_tt_tt_1,23,English,USA,?,1500000,2009,423,6.2,1.85,195,okay
Color,Brian-Yuzna,46,97,97,163,Kent-McCord,787,?,Horror|Romance|Sci-Fi,Melinda-Clarke,Return-of-the-Living-Dead-III-,10182,1362,Sarah-Douglas,1,female-nudity|living-dead|self-mutilation|sequel|zombie,http://www.imdb.com/title/tt0107953/?ref_=fn_tt_tt_1,130,English,USA,R,2000000,1993,196,5.9,1.85,810,okay
Color,Hunter-Richards,34,92,11,1000,Chris-Evans,26000,12667,Drama|Romance,Jason-Statham,London-,19336,39518,Dane-Cook,2,bar|coke|drugs|party|snorting,http://www.imdb.com/title/tt0449061/?ref_=fn_tt_tt_1,90,English,UK,R,14000,2005,11000,6.6,2.35,0,okay
Color,Laurie-Collyer,78,96,38,85,Kate-Burton,363,198407,Drama,Brad-William-Henke,Sherrybaby-,10282,774,Michelle-Hurst,1,ex-convict|halfway-house|nipples-visible-through-clothing|orgasm|parole-officer,http://www.imdb.com/title/tt0423169/?ref_=fn_tt_tt_1,78,English,USA,R,2000000,2006,223,6.6,1.85,474,okay
Color,Bruce-McCulloch,52,85,54,455,Megan-Mullally,985,13973532,Comedy|Crime,Martin-Starr,Stealing-Harvard-,11211,3065,Chris-Penn,1,black-humor|crying-during-sex|harvard|humor|man-with-glasses,http://www.imdb.com/title/tt0265808/?ref_=fn_tt_tt_1,92,English,USA,PG-13,25000000,2002,637,5.1,1.85,215,okay
Color,Aaron-Hann,29,87,0,94,Michael-McLafferty,160,?,Drama|Horror|Mystery|Sci-Fi|Thriller,Jordi-Vilasuso,Circle-,13279,776,Kaiwi-Lyman-Mersereau,0,alien-abduction|debate|lesbian|pregnant|spaceship,http://www.imdb.com/title/tt3118452/?ref_=fn_tt_tt_1,59,English,USA,Not-Rated,?,2015,152,6.0,?,0,okay
Color,James-Watkins,161,91,43,418,Jack-OConnell,13000,5824,Horror|Thriller,Michael-Fassbender,Eden-Lake-,57811,14561,Lorraine-Stanley,1,camping|forest|lake|stabbed-with-glass|vomiting,http://www.imdb.com/title/tt1020530/?ref_=fn_tt_tt_1,357,English,UK,R,?,2008,698,6.8,2.35,0,okay
Color,Catherine-Hardwicke,18,99,308,395,James-Kyson,638,2843,Thriller,Frances-Fisher,Plush-,2895,2341,Marlene-Forte,2,gay-interest|guitarist|obsessed-fan|seduction|sex-scene,http://www.imdb.com/title/tt2226519/?ref_=fn_tt_tt_1,24,English,USA,R,?,2013,449,5.4,1.78,604,okay
Color,Phil-Claydon,107,88,6,161,James-Corden,513,?,Action|Comedy|Fantasy|Horror,MyAnna-Buring,Vampire-Killers-,17296,1593,Silvia-Colloca,3,blood|breasts|female-nudity|lesbian|vampire,http://www.imdb.com/title/tt1020885/?ref_=fn_tt_tt_1,91,English,UK,R,?,2009,480,5.2,2.35,0,okay
Color,Ralph-Ziman,30,119,5,12,Kenneth-Nkosi,29,4958,Action|Crime|Drama,Rapulana-Seiphemo,Gangsters-Paradise:-Jerusalema-,9689,86,Robert-Hobbs,2,carjacking|drug-lord|johannesburg-south-africa|police|post-apartheid,http://www.imdb.com/title/tt0783532/?ref_=fn_tt_tt_1,23,English,South-Africa,R,2000000,2008,18,7.8,2.35,1000,good
Color,John-Simpson,24,99,0,268,Lee-Evans,766,?,Crime|Drama|Thriller,Colin-Salmon,Freeze-Frame-,2588,1650,Ian-McNeice,1,alibi|box-office-flop|newspaper-clipping|non-statutory-female-on-male-rape|profiler,http://www.imdb.com/title/tt0363095/?ref_=fn_tt_tt_1,41,English,UK,R,2000000,2004,312,6.4,2.35,205,okay
Color,Colin-Minihan,116,92,6,103,Sean-Rogerson,253,?,Horror,Mackenzie-Gray,Grave-Encounters-,40380,762,Ashleigh-Gryzko,0,ghost|ghost-hunting|labyrinth|paranormal|reality-show,http://www.imdb.com/title/tt1703199/?ref_=fn_tt_tt_1,235,English,Canada,Not-Rated,100000,2011,113,6.1,1.78,0,okay
Color,Conor-McMahon,98,86,5,47,Tommy-Knight,121,?,Comedy|Horror,Peter-McQuinn,Stitches-,6585,322,Jemma-Curran,0,cat-killer|death-of-animal|high-heels|kneed-in-the-crotch|kneed-in-the-groin,http://www.imdb.com/title/tt2126362/?ref_=fn_tt_tt_1,53,English,Ireland,R,?,2012,94,5.7,1.85,0,okay
Color,Chris-Shadley,25,83,0,107,William-Lee-Scott,413,?,Crime|Drama|Horror|Mystery|Thriller,Daniel-Baldwin,Nine-Dead-,9280,1149,Marc-Macaulay,0,betrayal|car|connection|death|gun,http://www.imdb.com/title/tt0959329/?ref_=fn_tt_tt_1,64,English,USA,R,2000000,2010,167,5.5,2.35,0,okay
Color,Simon-Napier-Bell,?,81,0,8,Tim-Rice,674,?,Documentary,Alice-Cooper,"To-Be-Frank,-Sinatra-at-100-",7,712,Louis-Walsh,0,?,http://www.imdb.com/title/tt4704314/?ref_=fn_tt_tt_1,?,English,UK,?,2000000,2015,27,7.4,?,0,good
Color,Woody-Allen,40,82,11000,167,Charlotte-Rae,11000,?,Comedy,Woody-Allen,Bananas-,27646,11700,Louise-Lasser,3,fictitious-country|latin-america|president|rebellion|reference-to-fidel-castro,http://www.imdb.com/title/tt0066808/?ref_=fn_tt_tt_1,105,English,USA,GP,2000000,1971,430,7.1,1.37,0,good
Color,Simon-Yin,20,102,0,46,Linus-Roache,473,13220,Thriller,Paul-Sheehan,Supercapitalist-,289,892,Kathy-Uyen,0,?,http://www.imdb.com/title/tt1734586/?ref_=fn_tt_tt_1,9,English,USA,Not-Rated,?,2012,303,3.9,?,115,bad
Color,Jeff-Crook,8,90,5,372,Mario-Cimarro,601,?,Action|Crime|Drama|Thriller,Nicholas-Gonzalez,Rockaway-,355,2395,Ricardo-Chavira,1,one-word-title,http://www.imdb.com/title/tt0796355/?ref_=fn_tt_tt_1,6,English,USA,R,2000000,2007,453,4.6,2.35,44,bad
Color,?,19,30,?,424,Tim-Daly,685,?,Comedy|Drama,Steven-Weber,Wings-------------,7646,1884,Amy-Yasbeck,5,1990s|brother-brother-relationship|nantucket-island|one-word-title|sister-sister-relationship,http://www.imdb.com/title/tt0098948/?ref_=fn_tt_tt_1,56,English,USA,?,?,?,511,7.3,1.33,1000,good
BnW,Orson-Welles,90,92,0,18,Everett-Sloane,1000,7927,Crime|Drama|Film-Noir|Mystery|Thriller,Rita-Hayworth,The-Lady-from-Shanghai-,19236,1055,Ted-de-Corsia,1,law-partner|murder|partner|seaman|yacht,http://www.imdb.com/title/tt0040525/?ref_=fn_tt_tt_1,175,English,USA,Not-Rated,2300000,1947,29,7.7,1.37,0,good
Color,Dave-Payne,21,88,0,332,Lew-Temple,633,?,Horror|Thriller,Mircea-Monroe,No-Mans-Land:-The-Rise-of-Reeker-,2701,2620,Robert-Pine,0,death|desert|robber|sheriff|waitress,http://www.imdb.com/title/tt1090671/?ref_=fn_tt_tt_1,31,English,USA,R,2000000,2008,597,4.9,1.78,153,bad
Color,James-Cox,12,97,10,171,M.C.-Gainey,15000,?,Crime|Drama,Jake-Gyllenhaal,Highway-,5182,15740,Mark-Rolston,3,1990s|homoeroticism|reference-to-kurt-cobain|road-trip|year-1994,http://www.imdb.com/title/tt0165361/?ref_=fn_tt_tt_1,67,English,USA,R,14000000,2002,284,6.3,2.35,912,okay
?,Jonas-Åkerlund,33,96,68,722,Saffron-Burrows,2000,?,Comedy|Crime|Drama,Noel-Gugliemi,Small-Apartments-,5732,3683,Matt-Lucas,6,fire-investigator|landlord|suicide|talking-to-ones-self-in-a-mirror|turpentine,http://www.imdb.com/title/tt1272886/?ref_=fn_tt_tt_1,26,English,USA,R,2000000,2012,811,6.1,1.85,0,okay
