S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
443,0,0,0.158,0.842,Damon Lannister (lord),Casterly Rock,1,Westerman,,210,,,,House Lannister,Cerissa Brax,0,0,0,0,0,,,,1,1,1,,0,0,0,0,0
444,1,1,0.985,0.015,Dan,,1,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.00334448160535117,1
445,1,0,0.178,0.822,Damon Lannister (son of Jason),,1,,244,,,,,House Lannister,Ella Lannister,0,0,0,0,0,,,,1,1,0,61,0,0,0,0.060200668896321,1
446,1,1,0.73,0.27,Darla Deddings,Lady,0,,,,,,,House Deddings,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0100334448160535,1
447,1,1,0.796,0.204,Danos Slynt,,1,,,,,,,House Slynt,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0234113712374581,1
448,1,1,0.98,0.02,Daughter of the Dusk,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1
449,0,1,0.933,0.067,Del,,0,Free Folk,283,299,,,,,,0,0,1,1,0,,,,,0,0,16,0,0,0,0.0133779264214046,0
450,1,1,0.986,0.014,Denestan,Maester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1
451,1,1,0.983,0.017,Denyo Terys,,1,Braavosi,287,,,,,,,0,0,0,1,0,,,,,0,0,18,0,0,0,0.0167224080267558,1
452,1,1,0.899,0.101,Dennis Plumm,Ser,1,,,,,,,House Plumm,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528428093,1
453,1,1,0.997,0.003,Denys Drumm,,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1
454,1,1,0.955,0.045,Denys Redwyne,,1,,,,,,,House Redwyne,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0735785953177257,1
455,1,1,0.813,0.187,Denyse Hightower,,0,,,,,,,House Hightower,Desmond Redwyne,0,0,0,1,0,,,,1,1,0,,0,0,0,0.0735785953177257,1
456,1,1,0.92,0.08,Dhazzar,Cupbearer,0,Ghiscari,,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0133779264214046,1
457,0,0,0.193,0.807,Dick Follard,,1,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0301003344481605,0
458,1,1,0.976,0.024,Dickon Manwoody,,1,,,,,,,House Manwoody,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0267558528428093,1
459,0,0,0.183,0.817,Dobber,,1,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0267558528428093,0
460,1,1,0.996,0.004,Donnel Drumm,,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1
461,1,1,0.71,0.29,Donel Greyjoy,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.060200668896321,1
462,0,0,0.106,0.894,Donella Hornwood,Hornwood,0,Northmen,249,299,,,,House Manderly,Halys Hornwood,0,1,0,0,1,,,,0,1,1,50,0,0,0,0.0969899665551839,0
463,1,1,0.813,0.187,Donnel Hill,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0434782608695652,1
464,1,1,0.769,0.231,Donnis,,0,Northmen,,,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1
465,1,1,0.724,0.276,Donyse,Septa,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
466,1,1,0.817,0.183,Dorcas,,0,,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.020066889632107,1
467,0,1,0.746,0.254,Dornish Dilly,,0,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,0
468,1,1,0.719,0.281,Dorren Stark,,1,Northmen,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1
469,1,1,0.946,0.054,Draqaz,Cupbearer,0,Ghiscari,,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0167224080267558,1
470,0,1,0.769,0.231,Drennan,,1,Ironborn,,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,0
471,1,1,0.783,0.217,Dudley,Ser,1,,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0,1
472,1,1,0.975,0.025,Dryn,,1,Free Folk,,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1
473,1,1,0.724,0.276,Dunaver,Ser,0,,,,,,,House Lannister,,0,1,0,0,0,,,,,0,1,,0,0,0,0.00668896321070234,1
474,1,0,0.153,0.847,Durran,,1,First Men,,,,,Durran the Devout,,,0,0,0,0,0,,,1,,0,0,,0,0,0,0.0434782608695652,1
475,1,1,0.835,0.165,Dyah,,0,Free Folk,,,,,,,Craster,0,0,1,1,0,,,,0,1,0,,0,0,0,0.0167224080267558,1
476,0,0,0.443,0.557,Dykk Harlaw,,1,,,299,,,,House Harlaw,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448160535,0
477,0,1,0.702,0.298,Easy,,1,,,300,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,0
478,0,0,0.243,0.757,Duncan Targaryen,Prince of Dragonstone,1,,220,259,,,,House Targaryen,Jenny of Oldstones,0,0,1,1,1,,,,1,1,1,39,6,1,0,0.140468227424749,0
479,1,1,0.903,0.097,Edgerran Oakheart,Lord,1,,,,,,,House Oakheart,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1
480,1,1,0.532,0.468,Eden Risley,Ser,1,,,,,,,House Risley,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00334448160535117,1
481,1,1,0.798,0.202,Edmund Ambrose,Ser,0,,,,,,,House Ambrose,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0234113712374581,1
482,0,1,0.724,0.276,Edwyn Osgrey,Ser,1,,,196,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.020066889632107,0
483,1,0,0.137,0.863,Eggon,,1,,,,,,,House Clegane,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1
484,1,1,0.984,0.016,Eglantine,Septa,0,,,,,,,Faith of the Seven,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1
485,1,1,0.533,0.467,Egon Emeros,,0,Qartheen,,,,,,Pureborn,,0,1,0,0,1,,,,,0,0,,0,0,0,0.0133779264214046,1
486,1,1,0.961,0.039,Eldiss,,1,Ironborn,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1
487,1,1,0.996,0.004,Eldred Codd,,1,Ironborn,,,,,,House Codd,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1
488,0,0,0.085,0.915,Elaena Targaryen,Princess,0,Valyrian,150,220,,,,House Targaryen,Ossifer Plumm,0,0,0,0,0,,,,0,1,1,70,7,1,0,0.137123745819397,0
489,1,1,0.718,0.282,Elys Westerling,Ser,0,,,,,,,House Westerling,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1
490,1,1,0.759,0.241,Elyas Willum,,1,,,,,,,House Willum,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1
491,0,1,0.715,0.285,Elza,,0,Meereenese,,294,,,,House of Galare,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448160535,0
492,1,1,0.988,0.012,Emma,,0,,260,,,,,,,0,0,0,1,0,,,,,0,0,45,0,0,0,0.0167224080267558,1
493,1,1,0.79,0.21,Elys Waynwood,Ser,0,,,,,,,House Waynwood,Alys Arryn,0,0,0,1,0,,,,1,1,1,,0,0,0,0.0702341137123745,1
494,1,1,0.796,0.204,Emrick,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0434782608695652,1
495,1,1,0.773,0.227,Endehar,,0,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0,1
496,1,1,0.993,0.007,Emphyria Vance,,0,,,,,,,House Vance of Wayfarer's Rest,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1
497,1,0,0.2,0.8,Enger,,0,,,,,,,House Tully,,0,1,0,0,0,,,,,0,0,,0,0,0,0,1
498,1,1,0.951,0.049,Erik Ironmaker,Lord Steward of the Iron Islands,1,Ironborn,211,,,,,House Ironmaker,Asha Greyjoy,0,0,0,1,1,,,,1,1,1,94,0,0,0,0.0501672240802675,1
499,1,1,0.759,0.241,Erreck,Maester,1,,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.00334448160535117,1
500,1,1,0.774,0.226,Erreg,King,0,Andal,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0167224080267558,1
501,1,1,0.983,0.017,Errok,,1,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1
502,1,1,0.923,0.077,Erryk (guard),,0,,,,,,,House Tyrell,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
503,1,1,0.813,0.187,Esgred,,1,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0,1
504,1,1,0.985,0.015,Eustace (Braavos),Septon,0,,,,,,,Faith of the Seven,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1
505,1,0,0.216,0.784,Eustace (Dance of the Dragons),Septon,1,,,,,,,Faith of the Seven,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0367892976588628,1
506,1,1,0.987,0.013,Ezzara,Blue Grace,0,Ghiscari,,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.00668896321070234,1
507,1,0,0.058,0.942,Euron Greyjoy,,1,Ironborn,,,Lady of House Sunderly,Quellon Greyjoy,,,,0,0,0,0,0,1,0,,,0,0,,4,1,1,0.739130434782608,1
508,1,1,0.988,0.012,Ezzelyno,Red Priest,0,Braavosi,,,,,,R'hllor,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214046,1
509,1,1,0.76,0.24,Fern,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1
510,1,1,0.991,0.009,Ferny,,0,Free Folk,,,,,,,Craster,0,0,1,1,0,,,,0,1,0,,0,0,0,0.0167224080267558,1
511,1,1,0.804,0.196,Ferret,,0,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
512,0,1,0.543,0.457,Fogo,Khalakka,1,Dothraki,,298,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.020066889632107,0
513,1,1,0.793,0.207,Fornio,,1,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1
514,1,1,0.999,0.001,Fralegg,,1,Ironborn,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1
515,0,0,0.213,0.787,Frenya,,1,Free Folk,,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0434782608695652,0
516,1,1,0.988,0.012,Frynne,,0,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0,1
517,1,0,0.199,0.801,Gage,,0,,,,,,,House Stark,,1,1,1,0,0,,,,,0,0,,0,0,0,0.0334448160535117,1
518,1,1,0.793,0.207,Galladon of Morne,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
519,1,1,0.997,0.003,Gallard,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1
520,1,1,0.99,0.01,Galt,,0,Vale mountain clans,,,,,,Stone Crows,,0,1,0,1,0,,,,,0,0,,0,0,0,0.00334448160535117,1
521,1,1,0.717,0.283,Galtry the Green,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1
522,1,1,0.724,0.276,Galyeon of Cuy,,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1
523,1,1,0.719,0.281,Gareth the Grey,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00334448160535117,1
524,1,1,0.796,0.204,Garigus,Wisdom,1,,,,,,,Alchemists' Guild,,0,0,1,0,0,,,,,0,1,,0,0,0,0.020066889632107,1
525,1,1,0.998,0.002,Garizon,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1
526,1,1,0.802,0.198,Gariss,,1,,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0,1
527,1,1,0.989,0.011,Garrett Paege,,1,,,,,,,House Paege,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0133779264214046,1
528,1,1,0.796,0.204,Garth XII Gardener,,0,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0133779264214046,1
529,0,0,0.374,0.626,Garth of Oldtown,,0,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.020066889632107,0
530,1,1,0.993,0.007,Gascoyne,Ser,0,,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0133779264214046,1
531,1,0,0.283,0.717,Gavin,,0,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.00668896321070234,1
532,0,0,0.303,0.697,Gelmarr,,1,,,299,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.0267558528428093,0
533,1,1,0.712,0.288,Gerren,,0,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0167224080267558,1
534,0,0,0.008,0.992,Gerold Lannister,Casterly Rock,1,Westerman,,244,,,,House Lannister,Alysanne Farman,0,0,0,0,0,,,,1,1,1,,0,0,0,0.0869565217391304,0
535,1,0,0.007,0.993,Ghael,Lord,1,Astapori,,,,,,,,0,0,1,0,1,,,,,0,1,,0,0,0,0.0234113712374581,1
536,1,1,0.984,0.016,Gillam,Brother,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1
537,0,1,0.659,0.341,Gladden Wylde,Ser,1,,,298,,,,House Wylde,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0167224080267558,0
538,0,0,0.001,0.999,Glendon Flowers,Ser,1,,196,,,,,,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.0802675585284281,0
539,1,1,0.99,0.01,Goady,,0,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1
540,1,1,0.71,0.29,Godwyn,,1,,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
541,1,1,0.998,0.002,Gormond Drumm,,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1
542,1,0,0.486,0.514,Gowen Baratheon,,1,,,,,,,House Baratheon,Tya Lannister,1,0,0,0,0,,,,1,1,0,,0,0,0,0.0167224080267558,1
543,1,0,0.434,0.566,Grance Morrigen,Ser,1,,,,,,,House Morrigen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0100334448160535,1
544,0,1,0.518,0.482,Grazdan,Good Master,1,Astapori,,299,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0133779264214046,0
545,1,0,0.004,0.996,Grazdan zo Galare,,1,Meereenese,,,,,,House of Galare,,0,0,0,0,1,,,,,0,0,,0,0,0,0.020066889632107,1
546,1,1,0.719,0.281,Green Gergen,,1,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
547,1,1,0.7,0.3,Great Walrus,,1,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0133779264214046,1
548,1,1,0.988,0.012,Gretchel,,1,,,,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1
549,1,1,0.586,0.414,Grey King,,1,Ironborn,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0769230769230769,1
550,1,1,0.922,0.078,Griffin King,,1,First Men,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,1
551,1,1,0.848,0.152,Grigg,,0,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1
552,1,1,0.941,0.059,Grisel,,0,,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
553,1,0,0.293,0.707,Grisella,,0,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448160535,1
554,1,1,0.994,0.006,Gulian,Maester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00334448160535117,1
555,1,1,0.98,0.02,Gulian Qorgyle,Ser,1,,,,,,,House Qorgyle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214046,1
556,1,1,0.937,0.063,Gurn,,0,Vale mountain clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
557,1,1,0.998,0.002,Guyne,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1
558,1,1,0.832,0.168,Gwayne Corbray,Ser,1,,,,,,,House Corbray,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0434782608695652,1
559,1,0,0.162,0.838,Gwayne Gaunt,Ser,0,,,,,,,House Gaunt,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0367892976588628,1
560,1,1,0.959,0.041,Gwin Goodbrother,,0,Ironborn,,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0267558528428093,1
561,1,1,0.988,0.012,Gyles,Ser,0,,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00334448160535117,1
562,1,1,0.981,0.019,Gyleno Dothare,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1
563,1,1,0.997,0.003,Gyles Farwynd,,1,Ironborn,,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1
564,1,1,0.638,0.362,Gwynesse Harlaw,,0,Ironborn,,,,,,House Harlaw,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0568561872909698,1
565,1,1,0.946,0.054,Gyles Grafton,,1,,,,,,,House Grafton,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1
566,1,1,0.979,0.021,Gyloro Dothare,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1
567,1,1,0.702,0.298,Gyles III Gardener,,1,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,1
568,0,0,0.303,0.697,Gynir,,1,,,299,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.0267558528428093,0
569,1,0,0.228,0.772,Haggon,,1,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.020066889632107,1
570,1,1,0.997,0.003,Gysella Goodbrother,,0,Ironborn,,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0267558528428093,1
571,0,1,0.666,0.334,Hali,,0,Free Folk,,298,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,0
572,1,0,0.267,0.733,Haldon,,1,,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.127090301003344,1
573,1,1,0.705,0.295,Harbert Paege,Ser,0,,,,,,,House Paege,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,1
574,0,1,0.988,0.012,Hamish the Harper,,0,,,300,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.020066889632107,0
575,0,0,0.301,0.699,Halys Hornwood,Hornwood,1,Northmen,,298,,,,House Hornwood,Donella Manderly,1,1,0,1,0,,,,1,1,1,,0,0,0,0.107023411371237,0
576,0,1,0.982,0.018,Harghaz,,1,Ghiscari,,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0234113712374581,0
577,1,0,0.193,0.807,Hareth (Mole's Town),,1,,,,,,,Night's Watch,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0501672240802675,1
578,0,1,0.598,0.402,Harlan Grandison,Ser,1,,,281,,,,House Grandison,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0167224080267558,0
579,1,0,0.303,0.697,Harle the Handsome,,1,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0133779264214046,1
580,1,1,0.761,0.239,Harle the Huntsman,,1,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0167224080267558,1
581,1,1,0.864,0.136,Harlon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0468227424749163,1
582,1,1,0.94,0.06,Harmund Sharp,,1,Ironborn,,,,,,House Sharp,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1
583,1,1,0.704,0.296,Harlon Greyjoy,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0635451505016722,1
584,1,1,0.998,0.002,Harodon,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1
585,0,1,0.804,0.196,Harra,,0,,,299,,,,House Whent,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0167224080267558,0
586,0,1,0.935,0.065,Harrag Sharp,,0,Ironborn,,299,,,,House Sharp,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0167224080267558,0
587,1,0,0.403,0.597,Harrag Hoare,,1,Ironborn,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0267558528428093,1
588,1,1,0.998,0.002,Harren Half-Hoare,,1,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1
589,0,1,0.969,0.031,Harren Botley,,0,Ironborn,,299,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.060200668896321,0
590,1,0,0.193,0.807,Harrold Osgrey,Ser,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0234113712374581,1
591,1,1,0.968,0.032,Harry Sawyer,Ser,0,,,,,,,House Sawyer,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0167224080267558,1
592,0,1,0.813,0.187,Harsley,,1,,,299,,,,,,0,0,1,0,1,,,,,0,0,,0,0,0,0.00334448160535117,0
593,1,0,0.152,0.848,Harwyn Hoare,,1,,,,,Qhorwyn Hoare,Halleck Hoare,,,0,0,0,0,0,,1,1,,0,0,,0,0,0,0.100334448160535,1
594,1,1,0.741,0.259,Hayhead,,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0167224080267558,1
595,1,1,0.905,0.095,Hazrak zo Loraq,,1,Ghiscari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448160535,1
596,1,1,0.73,0.27,Harwyn Plumm,Ser,1,,,,,,,House Plumm,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0468227424749163,1
597,0,0,0.022,0.978,Helicent Uffering,,0,,171,,,,,House Uffering,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.0234113712374581,0
598,1,1,0.991,0.009,Helliweg,Maester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1
599,1,1,0.985,0.015,Helly,,0,,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1
600,1,1,0.927,0.073,Helya,,0,,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.0167224080267558,1
601,1,1,0.773,0.227,Henk,,1,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1
602,1,1,0.885,0.115,Henly (House Ashford),,0,,,,,,,House Ashford,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00668896321070234,1
603,1,1,0.976,0.024,Herbert Bolling,Ser,0,,,,,,,House Bolling,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448160535,1
604,0,0,0.262,0.738,Hendry Bracken,,0,,,299,,,,House Bracken,,0,1,0,0,0,,,,,0,0,,0,0,0,0.040133779264214,0
605,0,0,0.232,0.768,Heward,,0,northmen,,298,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.020066889632107,0
606,1,1,0.988,0.012,Hibald,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1
607,1,1,0.997,0.003,Hilmar Drumm,,1,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00668896321070234,1
608,1,1,0.702,0.298,Hod,,1,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
609,1,1,0.988,0.012,Hoke,,0,,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448160535,1
610,1,1,0.837,0.163,Holger,,0,Vale mountain clans,,,,,,Stone Crows,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535117,1
611,1,1,0.709,0.291,Hop-Robin,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0334448160535117,1
612,1,1,0.951,0.049,Hugh Beesbury,Ser,0,,,,,,,House Beesbury,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214046,1
613,1,1,0.738,0.262,Humfrey Clifton,Ser,1,,,,,,,House Clifton,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0133779264214046,1
614,1,1,0.873,0.127,Hunnimore,Maester,0,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
615,1,1,0.659,0.341,Husband,,1,,,,,,,,Sharna,0,0,1,1,0,,,,1,1,0,,0,0,0,0.0434782608695652,1
616,1,1,0.76,0.24,Illifer,Ser,1,,240,,,,,,,0,0,0,1,0,,,,,0,1,65,0,0,0,0.040133779264214,1
617,1,1,0.813,0.187,Ironbelly,,1,,,,,,,,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0100334448160535,1
618,0,0,0.034,0.966,Jaehaerys Targaryen (son of Aegon II),Prince,1,,123,129,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,6,0,0,0,0.187290969899665,0
619,0,0,0.023,0.977,Jaehaera Targaryen,PrincessQueen,0,Valyrian,123,133,,,,House Targaryen,Aegon III Targaryen,0,0,0,0,0,,,,0,1,1,10,0,0,0,0.280936454849498,0
620,1,1,0.822,0.178,Jaggot,,0,Vale mountain clans,,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
621,0,0,0.207,0.793,Jaehaerys II Targaryen,,1,,,,Betha Blackwood,Aegon V Targaryen,Aerys II Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,0,0,1,0.494983277591973,0
622,1,1,0.729,0.271,Jaime Frey,,1,,299,,,,,House Frey,,0,0,0,1,0,,,,,0,0,6,0,0,0,0.127090301003344,1
623,0,0,0.009,0.991,Jaehaerys I Targaryen,,1,,,,Alyssa Velaryon,Aenys I Targaryen,Aemon Targaryen,,,0,0,0,0,0,1,0,1,,0,0,,5,1,1,0.65886287625418,0
624,0,1,0.983,0.017,Jate,,0,,,300,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0,0
